"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
1.0,0.0,"Japan",35855.0,"d4eae10f1ca",54.0,22.0,5.0,185.00516469860435
0.0,1.0,"United States",51704.0,"71717834f0a",24.0,22.0,3.0,151.60637271667656
0.0,0.0,"China",9055.0,"770a96bbe3a",26.0,15.5,8.0,74.55494474411609
0.0,0.0,"China",9055.0,"3cd62afa64a",68.0,44.0,5.0,109.68427598938243
1.0,0.0,"United States",51704.0,"788ef8b92aa",42.0,22.0,9.0,169.23926405497787
0.0,0.0,"United States",51704.0,"fea4508428a",28.0,57.0,6.0,261.38503953642874
0.0,0.0,"United States",51704.0,"f036d4aa10a",23.0,44.0,6.0,201.05688819341927
1.0,0.0,"Canada",42317.0,"aa413ba074a",40.0,42.0,5.0,185.54939285993814
0.0,1.0,"France",35295.0,"78163f03a7a",32.0,15.5,4.0,119.84129501526982
1.0,0.0,"United States",51704.0,"541ea713bfa",28.0,15.5,6.0,226.80472277761987
0.0,0.0,"Russia",17518.0,"042376b509a",44.0,44.0,7.0,114.72039782701569
1.0,0.0,"Peru",10596.0,"cbf1ecc954a",32.0,15.5,9.0,82.1634114310788
0.0,0.0,"United States",51704.0,"16baaf1336a",52.0,22.0,9.0,181.26426274017638
0.0,1.0,"Russia",17518.0,"4323dedfd0a",41.0,78.0,4.0,145.95051677960424
0.0,0.0,"Australia",41954.0,"b9acd39e2da",34.0,22.0,2.0,140.26286825371176
0.0,1.0,"Vietnam",3788.0,"67916a50faa",48.0,15.5,6.0,52.81386343043397
0.0,0.0,"United States",51704.0,"c5f1bd84f8a",43.0,10.0,5.0,153.19795152920207
0.0,0.0,"Mexico",15363.0,"c89ac80aa6a",68.0,102.0,8.0,220.5509904691748
0.0,1.0,"China",9055.0,"10ca862682a",42.0,57.0,5.0,99.04528904283578
0.0,0.0,"Ghana",3316.0,"37e1d68019a",57.0,22.0,7.0,63.39187402957242
0.0,0.0,"United States",51704.0,"3855038487a",44.0,28.0,8.0,160.9031644254248
0.0,1.0,"United States",51704.0,"4690de50aea",45.0,42.0,5.0,152.6227875661756
1.0,0.0,"Japan",35855.0,"39152377faa",28.0,28.0,6.0,194.4536971208019
0.0,1.0,"India",3843.0,"508a72a605a",77.0,22.0,6.0,65.6740989895383
0.0,0.0,"Japan",35855.0,"bdf621071fa",28.0,117.0,8.0,291.7679583202855
0.0,1.0,"United States",51704.0,"9553f8c3caa",50.0,42.0,2.0,158.71202021029544
1.0,0.0,"China",9055.0,"28bf979da2a",76.0,22.0,13.0,90.75013664581618
0.0,0.0,"China",9055.0,"fa1a6f4b2da",32.0,15.5,9.0,67.67967553978343
1.0,0.0,"Iceland",39718.0,"cf11f28cd6a",59.0,10.0,7.0,202.36154566454542
0.0,0.0,"Canada",42317.0,"cdcdd5ace1a",30.0,22.0,1.0,146.08415834412196
1.0,0.0,"Mexico",15363.0,"3dfc32df87a",50.0,22.0,6.0,102.80538496797516
0.0,0.0,"Germany",38666.0,"151723fe10a",37.0,28.0,12.0,132.20955142754488
1.0,0.0,"France",35295.0,"20e7f31e77a",30.0,15.5,7.0,175.0325310030401
0.0,0.0,"Netherlands",41527.0,"d859db9132a",62.0,22.0,4.0,185.86892103394706
0.0,0.0,"Republic of Korea",36563.94495654464,"98e133eb92a",52.0,42.0,6.0,179.43769628690876
1.0,0.0,"Egypt",6474.0,"0f780783d4a",32.0,44.0,6.0,96.23773669172641
0.0,0.0,"Singapore",60799.0,"6ac87ccf12a",37.0,42.0,5.0,197.9901055838983
1.0,0.0,"France",35295.0,"6f9e7a819ea",49.0,102.0,5.0,299.890400876636
1.0,1.0,"United States",51704.0,"5cf2472e5ca",61.0,117.0,5.0,282.37731582252195
1.0,1.0,"Germany",38666.0,"0a8f815b21a",30.0,44.0,5.0,164.8822020472864
0.0,0.0,"Netherlands",41527.0,"f1c46dcaeea",37.0,22.0,8.0,148.81052294189448
1.0,0.0,"China",9055.0,"2993fd1b59a",66.0,22.0,8.0,105.13484847033132
0.0,0.0,"United States",51704.0,"4f5b7429a7a",55.0,44.0,6.0,237.87500192881532
0.0,0.0,"United States",51704.0,"0a8c180038a",24.0,42.0,7.0,208.46897239223551
0.0,0.0,"India",3843.0,"7ddad07ab3a",45.0,44.0,5.0,73.96816097377558
0.0,0.0,"India",3843.0,"7ddad07ab3a",45.0,44.0,5.0,73.96816097377558
1.0,0.0,"United States",51704.0,"485d59079aa",68.0,28.0,5.0,256.56706365951095
0.0,0.0,"India",3843.0,"3bd41a5ce5a",31.0,42.0,3.0,78.19428960923915
0.0,0.0,"China",9055.0,"1939ff4055a",39.0,28.0,6.0,73.2798796646525
0.0,0.0,"United States",51704.0,"213107855aa",51.0,10.0,6.0,175.25802834210026
0.0,0.0,"China",9055.0,"a48f0ce202a",23.0,28.0,4.0,83.56968996173109
0.0,0.0,"United States",51704.0,"001261e788a",28.0,10.0,2.0,167.84103747618948
0.0,1.0,"United States",51704.0,"60d77e3e41a",67.0,28.0,3.0,164.89251384950683
0.0,0.0,"United States",51704.0,"cc20e62647a",35.0,15.5,7.0,167.5217686582667
0.0,0.0,"United States",51704.0,"19bfa564b9a",30.0,117.0,9.0,334.17144235531646
0.0,0.0,"United States",51704.0,"8eb8c14637a",66.0,42.0,4.0,239.8925523399693
0.0,1.0,"United States",51704.0,"1c313137b6a",27.0,57.0,6.0,195.67010477816189
1.0,0.0,"France",35295.0,"605cf3c62ca",43.0,10.0,2.0,119.46360102532137
0.0,0.0,"Netherlands",41527.0,"6c211bd92fa",25.0,28.0,5.0,177.0513838120128
1.0,1.0,"South Africa",11281.0,"ceb1cd03f9a",42.0,15.5,8.0,67.59686635770973
0.0,1.0,"Germany",38666.0,"0f2976fb73a",46.0,57.0,5.0,153.73039681291326
0.0,1.0,"United States",51704.0,"d29a11b6a4a",54.0,42.0,9.0,166.99424314821738
1.0,0.0,"United Kingdom",36569.0,"6aa7bcda61a",68.0,44.0,4.0,226.45385129075413
0.0,0.0,"United States",51704.0,"517541312da",40.0,15.5,5.0,156.0129861633528
0.0,0.0,"China",9055.0,"435c36abbea",25.0,102.0,11.0,186.35957207793325
0.0,1.0,"United States",51704.0,"9450dc77e7a",51.0,22.0,5.0,143.37382183685622
0.0,1.0,"United States",51704.0,"2f2f3f615ca",56.0,117.0,1.0,217.28448782661778
1.0,0.0,"Switzerland",44864.0,"9acbeeea95a",41.0,57.0,11.0,200.17493625207987
1.0,1.0,"United States",51704.0,"747fc5aa3ca",64.0,57.0,5.0,229.314996899221
0.0,1.0,"Argentina",17917.0,"ef329c1017a",66.0,22.0,11.0,103.06413154607358
0.0,0.0,"Taiwan",38400.0,"67cb0ddd5ca",69.0,57.0,4.0,223.67156313414944
1.0,0.0,"Netherlands",41527.0,"b7b6e6c55ea",33.0,57.0,6.0,241.429796219812
1.0,0.0,"China",9055.0,"368b7b7db1a",58.0,22.0,4.0,93.58860536926696
0.0,1.0,"United States",51704.0,"44e3c3f050a",35.0,102.0,5.0,241.68552452180842
1.0,1.0,"Bulgaria",14103.0,"c7dbf2aa87a",57.0,57.0,9.0,124.18686242772759
0.0,0.0,"United States",51704.0,"9afbe16656a",43.0,10.0,9.0,144.04362641985048
1.0,1.0,"United States",51704.0,"5bf8ddc7e1a",32.0,22.0,3.0,159.6419182285311
0.0,0.0,"Barbados",25043.0,"20e4cc571ea",42.0,28.0,9.0,118.44912042743155
1.0,0.0,"Indonesia",4923.0,"dcb0b00b72a",34.0,78.0,2.0,129.86349239055298
0.0,0.0,"Netherlands",41527.0,"513187cfc8a",65.0,28.0,3.0,183.9595381901438
1.0,0.0,"United States",51704.0,"8a3b7bae73a",37.0,15.5,1.0,133.03165513818308
0.0,0.0,"Belgium",37459.0,"5b84cafde8a",32.0,102.0,7.0,274.9112368375721
0.0,0.0,"Belgium",37459.0,"5b84cafde8a",32.0,10.0,7.0,144.63456922737177
1.0,0.0,"China",9055.0,"7352851bdca",35.0,28.0,7.0,84.60472661186469
1.0,0.0,"United States",51704.0,"7dd6996464a",28.0,22.0,6.0,235.02306411973626
0.0,0.0,"Finland",35771.0,"42bcaf6cf1a",30.0,28.0,8.0,163.53221578236042
0.0,0.0,"Italy",29812.0,"8e707b4693a",25.0,42.0,4.0,162.48055348578296
0.0,0.0,"Canada",42317.0,"ee3cb254e8a",46.0,44.0,3.0,166.9938343178722
0.0,1.0,"United States",51704.0,"f3086d8c5aa",37.0,44.0,13.0,138.7865790363012
0.0,1.0,"United Kingdom",36569.0,"0ed406c2c0a",20.0,44.0,6.0,132.91528887718397
1.0,0.0,"United States",51704.0,"daf1d565cda",21.0,15.5,5.0,161.0054078662016
1.0,1.0,"Panama",15449.0,"cce023049aa",56.0,57.0,6.0,128.18402254519444
0.0,0.0,"South Africa",11281.0,"e27d87da89a",35.0,15.5,7.0,70.5165771900289
0.0,1.0,"United Kingdom",36569.0,"ad5b63fc6aa",30.0,78.0,11.0,184.36457567724813
0.0,1.0,"United Kingdom",36569.0,"ad5b63fc6aa",30.0,42.0,11.0,142.2077034933141
0.0,1.0,"United Kingdom",36569.0,"ad5b63fc6aa",30.0,15.5,11.0,125.32834547035876
0.0,1.0,"Iraq",7004.0,"0722110db0a",35.0,44.0,5.0,83.49990633190237
0.0,0.0,"Italy",29812.0,"ffb2ce8049a",28.0,117.0,3.0,257.7925212856885
0.0,0.0,"Iran",12986.0,"d244142933a",63.0,44.0,6.0,123.78579039077945
1.0,0.0,"Japan",35855.0,"32b13944dda",22.0,22.0,7.0,145.12717799476715
1.0,1.0,"United States",51704.0,"8ae1423963a",41.0,15.5,6.0,140.99863315758213
0.0,0.0,"Japan",35855.0,"25d1cff27da",43.0,57.0,13.0,146.00657824735302
0.0,1.0,"Germany",38666.0,"a93f29da51a",29.0,42.0,2.0,153.030705687212
0.0,0.0,"United States",51704.0,"a1aa1cd837a",37.0,44.0,9.0,174.4335518503038
0.0,1.0,"France",35295.0,"2b6bfad471a",23.0,42.0,5.0,147.78038532668018
1.0,0.0,"Germany",38666.0,"428ea01c5ea",62.0,22.0,5.0,212.93342547979017
0.0,1.0,"United Kingdom",36569.0,"2c422e4bafa",49.0,42.0,6.0,136.91421227578434
1.0,1.0,"United States",51704.0,"c406ded1c4a",48.0,22.0,8.0,151.7087150228287
1.0,0.0,"Netherlands",41527.0,"e32d5f03c5a",52.0,44.0,4.0,222.8750345160464
1.0,0.0,"China",9055.0,"e73746637ca",43.0,15.5,3.0,70.61493945861108
0.0,0.0,"Canada",42317.0,"6c9ea55fdca",37.0,28.0,5.0,156.12783331107053
1.0,1.0,"Poland",20562.0,"366367d4a4a",31.0,44.0,4.0,124.090811377985
0.0,0.0,"Sweden",40304.0,"dd645869cba",40.0,44.0,6.0,166.84317796151373
0.0,1.0,"United States",51704.0,"e935a5d00da",66.0,102.0,1.0,227.73527214227752
1.0,0.0,"China",9055.0,"063e2842a4a",28.0,28.0,3.0,92.80730537101516
0.0,1.0,"United States",51704.0,"d57578723ba",33.0,22.0,5.0,141.94197895535152
1.0,1.0,"United States",51704.0,"751bec5844a",28.0,42.0,6.0,194.05697652500135
1.0,0.0,"Brazil",11747.0,"75c3ea4fe8a",30.0,15.5,14.0,88.73591783099485
0.0,0.0,"United States",51704.0,"18dcfc1ae0a",37.0,44.0,3.0,176.66444903838848
0.0,0.0,"China",9055.0,"40a3227f12a",36.0,22.0,7.0,69.33425819247216
0.0,1.0,"United States",51704.0,"2e4d29df6ca",38.0,10.0,6.0,127.34081294964938
1.0,1.0,"United Kingdom",36569.0,"e325eebbefa",59.0,22.0,3.0,146.71359183274942
0.0,0.0,"France",35295.0,"7894ce5291a",32.0,10.0,5.0,136.1095943268481
0.0,0.0,"United States",51704.0,"c68538504fa",25.0,15.5,7.0,188.27236939816981
1.0,0.0,"Switzerland",44864.0,"1829f80da2a",33.0,44.0,9.0,223.0389925706621
1.0,1.0,"United States",51704.0,"4ab622945fa",52.0,44.0,7.0,187.9722750027083
1.0,0.0,"Netherlands",41527.0,"80803fe668a",28.0,22.0,3.0,188.3622871501771
0.0,1.0,"United States",51704.0,"1358cd0f90a",67.0,22.0,7.0,163.39034550616395
0.0,1.0,"Canada",42317.0,"651a8a671ca",56.0,22.0,5.0,140.0007835989513
0.0,0.0,"China",9055.0,"aa5ce91078a",36.0,22.0,6.0,69.36291137378669
0.0,0.0,"Argentina",17917.0,"2f455ab7a1a",29.0,42.0,5.0,124.70847022412198
0.0,0.0,"Costa Rica",12545.0,"8dc90d217ca",27.0,15.5,5.0,83.50445622889416
0.0,0.0,"China",9055.0,"752e2605d6a",46.0,15.5,3.0,64.96938612882494
0.0,0.0,"China",9055.0,"752e2605d6a",46.0,22.0,3.0,69.85728275956063
0.0,1.0,"United States",51704.0,"9ffe0aaa8ba",24.0,44.0,7.0,169.17468305899473
0.0,1.0,"Japan",35855.0,"0526beb3ada",31.0,44.0,5.0,142.54800949652403
0.0,0.0,"China",9055.0,"2cc6d0919fa",28.0,44.0,5.0,99.22649703425336
0.0,0.0,"Germany",38666.0,"b81bd2fb99a",44.0,42.0,3.0,155.54966433606154
0.0,1.0,"United States",51704.0,"130bc6a763a",37.0,117.0,7.0,225.8638543734152
0.0,0.0,"United Kingdom",36569.0,"f555103a3da",40.0,28.0,7.0,144.53802947374902
0.0,0.0,"China",9055.0,"8a096c74f5a",37.0,78.0,3.0,132.43815876679258
0.0,0.0,"Ireland",40716.0,"0d7a540697a",30.0,44.0,5.0,196.3337688470661
0.0,0.0,"United States",51704.0,"32ded154e8a",31.0,10.0,4.0,177.778943327225
0.0,0.0,"China",9055.0,"d6a4d93da2a",40.0,10.0,6.0,59.51521401122133
0.0,1.0,"United States",51704.0,"2e19466dc7a",63.0,44.0,7.0,187.69207256178254
0.0,0.0,"Japan",35855.0,"dd4b7194e5a",25.0,78.0,8.0,244.58466071262228
0.0,0.0,"United States",51704.0,"698cad2782a",23.0,44.0,3.0,186.12030266437688
0.0,0.0,"Republic of Korea",36563.94495654464,"60aa3b924aa",51.0,22.0,12.0,139.54162702764683
0.0,0.0,"Colombia",10671.0,"b1872d8ea2a",69.0,15.5,3.0,87.14134745249504
0.0,0.0,"Spain",30058.0,"a4baa3251aa",33.0,44.0,8.0,155.34063389770284
0.0,0.0,"United States",51704.0,"0e506c0613a",20.0,42.0,5.0,171.53494441558337
0.0,0.0,"Ireland",40716.0,"d8ae81d99ea",39.0,78.0,7.0,215.2136835686061
0.0,0.0,"Belgium",37459.0,"c66dce0ec8a",30.0,15.5,6.0,154.89314518052407
1.0,1.0,"China",9055.0,"1f6fcb9b9da",28.0,102.0,5.0,171.57394234010818
0.0,1.0,"France",35295.0,"f27c4d4880a",71.0,44.0,4.0,153.4546416647323
1.0,0.0,"United States",51704.0,"2cd2f0e04ba",48.0,15.5,7.0,190.1756788806455
0.0,0.0,"Mexico",15363.0,"35add71609a",62.0,22.0,6.0,105.49459088650806
0.0,0.0,"China",9055.0,"6398ca62d2a",44.0,15.5,6.0,63.46227812470002
0.0,0.0,"China",9055.0,"840a334158a",23.0,22.0,9.0,78.69107666805169
1.0,0.0,"United States",51704.0,"d8e2dab4bda",26.0,57.0,12.0,249.01385607390827
0.0,0.0,"China",9055.0,"69e094b946a",50.0,22.0,5.0,71.04264925572255
0.0,1.0,"United States",51704.0,"e4bbcb7f57a",25.0,44.0,4.0,174.9442429809073
1.0,0.0,"Netherlands",41527.0,"274a743f5ea",35.0,57.0,3.0,211.83077947979055
1.0,1.0,"United States",51704.0,"1c1eb06317a",69.0,22.0,3.0,163.15077007890366
0.0,0.0,"Argentina",17917.0,"12a43f0dd1a",41.0,15.5,3.0,85.67134327529311
1.0,1.0,"United Kingdom",36569.0,"920fc4ad98a",45.0,22.0,6.0,126.62923070120308
1.0,1.0,"Taiwan",38400.0,"dbfdde7360a",26.0,42.0,8.0,165.21051965607694
0.0,0.0,"United States",51704.0,"8963ceddc2a",53.0,15.5,4.0,182.00514407294293
0.0,0.0,"United States",51704.0,"4d6238f18aa",48.0,22.0,4.0,169.38456695567538
0.0,1.0,"Poland",20562.0,"ddf93e8180a",47.0,44.0,8.0,110.11795557618413
0.0,0.0,"France",35295.0,"2051f5399da",47.0,117.0,10.0,238.45427744749892
0.0,1.0,"Brazil",11747.0,"4d76395c94a",24.0,57.0,5.0,121.84934583996824
1.0,0.0,"Republic of Korea",36563.94495654464,"ad47820b3aa",28.0,102.0,4.0,324.566769327385
0.0,0.0,"Brazil",11747.0,"ded7bf7651a",36.0,22.0,8.0,76.69443991833646
0.0,0.0,"China",9055.0,"3c93f596f4a",35.0,44.0,4.0,90.49217619024188
0.0,0.0,"United States",51704.0,"1fe334af07a",39.0,44.0,11.0,157.69531578825755
0.0,0.0,"Poland",20562.0,"10a37f36afa",66.0,57.0,4.0,168.684895087897
0.0,0.0,"United States",51704.0,"ea0b68e7b9a",28.0,22.0,2.0,179.89601579889268
0.0,0.0,"Republic of Korea",36563.94495654464,"56811a7f37a",34.0,102.0,5.0,256.96008477074975
1.0,0.0,"Republic of Korea",36563.94495654464,"56811a7f37a",34.0,44.0,5.0,195.77556311619867
0.0,0.0,"United States",51704.0,"94d205a93da",43.0,15.5,7.0,155.808309392898
0.0,0.0,"United States",51704.0,"6a5734d448a",65.0,117.0,5.0,359.4336243199725
0.0,0.0,"Egypt",6474.0,"67a54f348aa",63.0,22.0,5.0,79.99390478019777
0.0,1.0,"Italy",29812.0,"71edebe908a",38.0,57.0,6.0,137.8361992813432
0.0,1.0,"South Africa",11281.0,"a2d53a8ef3a",48.0,22.0,5.0,73.77149474829741
0.0,0.0,"United States",51704.0,"e8fce90bcca",76.0,42.0,5.0,228.68478507793384
0.0,0.0,"Netherlands",41527.0,"dc6978d2d1a",32.0,78.0,5.0,248.2802581520652
0.0,0.0,"China",9055.0,"de5334ba82a",49.0,22.0,7.0,70.23514098647485
1.0,0.0,"Libya",11936.0,"41b1d51c9ea",51.0,10.0,7.0,81.23083746032569
0.0,0.0,"United States",51704.0,"58120aca5da",61.0,28.0,6.0,230.45339779235738
0.0,0.0,"China",9055.0,"21220c76a3a",26.0,117.0,6.0,181.21912593006292
1.0,1.0,"United States",51704.0,"8e36fa9aeba",43.0,44.0,6.0,167.93961498221972
0.0,0.0,"Japan",35855.0,"3997d2ef4aa",37.0,22.0,7.0,140.14388498392395
0.0,0.0,"France",35295.0,"229b9eb2b1a",30.0,10.0,6.0,143.34113793971176
0.0,0.0,"Brazil",11747.0,"53b17d3a5aa",39.0,42.0,2.0,94.44859828953489
0.0,0.0,"United States",51704.0,"8c1fab5b85a",28.0,117.0,4.0,328.396101529527
0.0,1.0,"Ecuador",10215.0,"d20e1606bba",32.0,15.5,3.0,72.22474913195393
0.0,1.0,"China",9055.0,"ae2293f372a",42.0,44.0,6.0,85.48335480570847
1.0,1.0,"United States",51704.0,"65a088d86ca",48.0,10.0,8.0,143.86748852951604
0.0,0.0,"United States",51704.0,"e955ab775da",40.0,102.0,8.0,268.1247927267382
1.0,0.0,"China",9055.0,"cad91a01c4a",28.0,44.0,8.0,113.08354723106217
0.0,0.0,"China",9055.0,"31883534d8a",33.0,28.0,5.0,76.61288754023985
1.0,1.0,"Japan",35855.0,"5488f74ef6a",47.0,22.0,2.0,125.95850449270074
1.0,0.0,"Italy",29812.0,"f25f932deea",35.0,15.5,5.0,138.12668902632868
0.0,0.0,"Germany",38666.0,"a98c5a6726a",34.0,22.0,6.0,151.50295558768732
1.0,1.0,"Germany",38666.0,"1f3d719f36a",63.0,28.0,10.0,165.38248642356842
0.0,0.0,"Singapore",60799.0,"294a2e0564a",49.0,28.0,8.0,193.55725894055286
0.0,1.0,"United States",51704.0,"06bdc2ea73a",32.0,42.0,9.0,159.92827793563723
0.0,0.0,"United States",51704.0,"c32325ba08a",26.0,42.0,7.0,227.04560709813842
0.0,0.0,"United States",51704.0,"f5cd80a452a",21.0,28.0,7.0,162.96054627440373
1.0,0.0,"United States",51704.0,"20e659a6eaa",53.0,42.0,5.0,264.97262106465587
0.0,1.0,"United States",51704.0,"3eefbda02da",40.0,102.0,7.0,233.3827819974534
0.0,0.0,"United States",51704.0,"2ebd5e7a20a",70.0,44.0,8.0,247.33975642853966
0.0,0.0,"United States",51704.0,"568b8c2110a",29.0,22.0,3.0,190.28903560594264
0.0,0.0,"Australia",41954.0,"093e640925a",39.0,28.0,3.0,144.03623644489875
1.0,0.0,"United States",51704.0,"71a31db7a3a",31.0,44.0,8.0,269.17530327755145
0.0,0.0,"Canada",42317.0,"9ed7ccd67aa",58.0,22.0,6.0,189.5760699129182
1.0,0.0,"Republic of Korea",36563.94495654464,"2a4491f6c1a",23.0,22.0,10.0,148.98390394428498
0.0,0.0,"United States",51704.0,"5d5a39cacba",53.0,44.0,8.0,222.28408369158717
0.0,1.0,"China",9055.0,"38630e4b04a",48.0,22.0,8.0,66.91266993461267
1.0,0.0,"Czechia",36563.94495654464,"1510945c44a",26.0,22.0,7.0,182.14322816822667
0.0,0.0,"Germany",38666.0,"a5fbdd4b6fa",47.0,42.0,10.0,156.70388910926158
1.0,0.0,"Georgia",5842.0,"9ad0be18a6a",41.0,102.0,5.0,154.18938254951632
0.0,0.0,"Denmark",37324.0,"0219b98718a",57.0,28.0,2.0,158.65974328827485
0.0,0.0,"Ireland",40716.0,"8a89cdd11aa",48.0,10.0,5.0,143.14327767802178
1.0,0.0,"Brazil",11747.0,"9E+15a",36.0,44.0,6.0,110.1242297430586
1.0,0.0,"United States",51704.0,"cb889db208a",28.0,22.0,4.0,226.42526137121277
0.0,0.0,"United States",51704.0,"27d1d879f4a",44.0,78.0,8.0,240.67498436276693
0.0,0.0,"Canada",42317.0,"78a8dff285a",31.0,57.0,3.0,207.04759009647003
0.0,0.0,"India",3843.0,"2b7157df8ea",44.0,15.5,7.0,51.885953260002196
0.0,0.0,"United States",51704.0,"7819e3cda5a",65.0,22.0,5.0,218.7136509582425
1.0,1.0,"United States",51704.0,"b3aeb62747a",56.0,42.0,5.0,197.77398850152582
1.0,1.0,"Brazil",11747.0,"8904cca08aa",33.0,102.0,1.0,170.48493102095222
1.0,0.0,"China",9055.0,"c2d0401249a",27.0,28.0,5.0,93.75806637303015
0.0,0.0,"China",9055.0,"8474281178a",35.0,57.0,5.0,104.95045861945266
1.0,0.0,"United Kingdom",36569.0,"14bd4915a5a",62.0,44.0,6.0,245.20183418369646
0.0,1.0,"United States",51704.0,"43cd2820a8a",34.0,22.0,4.0,139.65883123235315
0.0,0.0,"United States",51704.0,"5799f7d3a0a",24.0,28.0,1.0,149.567313202737
0.0,0.0,"Germany",38666.0,"d5dd74172ea",42.0,42.0,9.0,153.9689917013214
1.0,0.0,"United States",51704.0,"b6799b8674a",29.0,28.0,5.0,243.74736166618217
0.0,0.0,"United States",51704.0,"6b68486964a",57.0,117.0,5.0,355.60056902891176
0.0,0.0,"United States",51704.0,"6b68486964a",57.0,22.0,5.0,210.7306278933076
0.0,1.0,"Germany",38666.0,"e2b4e30c74a",37.0,44.0,5.0,137.49989278631605
0.0,0.0,"United States",51704.0,"e5c9e2adc7a",44.0,22.0,7.0,161.19715323540905
1.0,0.0,"Romania",12722.0,"6d87c6db4ea",38.0,57.0,5.0,129.31361272118136
1.0,0.0,"Finland",35771.0,"0cc9f5c2c2a",55.0,44.0,3.0,208.38861418395533
0.0,0.0,"Canada",42317.0,"6f5b7fff77a",24.0,57.0,5.0,212.4254994868234
0.0,0.0,"Turkey",14812.0,"5eb67ba780a",33.0,44.0,4.0,109.7178204255149
0.0,0.0,"United Kingdom",36569.0,"0522fbc33da",25.0,44.0,8.0,187.4473024444622
0.0,0.0,"Argentina",17917.0,"2eba74b7aea",27.0,42.0,5.0,128.1579058327697
0.0,1.0,"United States",51704.0,"c7d07d9ed8a",68.0,44.0,8.0,183.96737361233394
1.0,0.0,"United Kingdom",36569.0,"8ab7fe04a5a",40.0,57.0,9.0,188.5525735314292
0.0,1.0,"Japan",35855.0,"4589ef002ba",39.0,10.0,11.0,111.67860071302206
0.0,0.0,"China",9055.0,"54bb01305ba",29.0,22.0,10.0,77.2326444984214
1.0,1.0,"Australia",41954.0,"ee61a09583a",49.0,22.0,1.0,134.1725450391643
1.0,1.0,"Australia",41954.0,"ee61a09583a",49.0,28.0,1.0,138.9417511983011
1.0,0.0,"United States",51704.0,"c284eca08da",54.0,57.0,6.0,312.96546185629376
0.0,1.0,"United States",51704.0,"06987f45aca",33.0,44.0,1.0,159.39240544440523
0.0,0.0,"United States",51704.0,"acaf8c6de0a",31.0,42.0,6.0,222.3663096945288
0.0,1.0,"Netherlands",41527.0,"d9034c781ba",33.0,44.0,7.0,144.9614885327499
0.0,0.0,"United States",51704.0,"2c80baa616a",35.0,22.0,3.0,161.07693541730202
0.0,0.0,"United States",51704.0,"185d72a760a",53.0,22.0,7.0,194.5129949283632
0.0,0.0,"China",9055.0,"2166305f8fa",28.0,28.0,4.0,83.60244983507803
0.0,0.0,"France",35295.0,"843df3ff85a",32.0,44.0,4.0,169.72243536535262
1.0,0.0,"United Kingdom",36569.0,"945a0aed03a",30.0,44.0,3.0,203.77891007978127
0.0,0.0,"United Kingdom",36569.0,"7b529f1c9ea",61.0,15.5,7.0,171.88519324417962
1.0,1.0,"Japan",35855.0,"74ec3ea0c6a",32.0,28.0,5.0,138.08314915095667
0.0,1.0,"United Kingdom",36569.0,"8c4df073d7a",45.0,42.0,5.0,134.0024811475501
1.0,0.0,"Australia",41954.0,"5f4cfb9ebea",22.0,22.0,3.0,142.381511952803
0.0,1.0,"Japan",35855.0,"58df43b883a",31.0,44.0,6.0,141.74043273301305
1.0,0.0,"Japan",35855.0,"b0f0c926fda",62.0,57.0,3.0,246.15104319455386
0.0,0.0,"China",9055.0,"1c90d1de28a",56.0,28.0,13.0,85.87069697398175
0.0,0.0,"China",9055.0,"5ed1e3ad8ea",38.0,10.0,5.0,60.10478516926659
1.0,0.0,"United States",51704.0,"4ee1bdaa3ca",27.0,15.5,3.0,201.48709194656274
1.0,0.0,"India",3843.0,"e3acbfc5a7a",27.0,44.0,3.0,93.58904982089987
0.0,1.0,"United States",51704.0,"a53391d050a",38.0,22.0,5.0,134.03436020715236
1.0,0.0,"United States",51704.0,"dd58daf64ea",33.0,42.0,8.0,248.37367251734074
1.0,0.0,"South Africa",11281.0,"c0faed9aa4a",30.0,44.0,6.0,117.97865953113737
1.0,0.0,"Brazil",11747.0,"225d99a14fa",38.0,57.0,12.0,114.76232152594886
0.0,0.0,"United States",51704.0,"f890d570f8a",29.0,15.5,10.0,190.24878462198353
1.0,0.0,"United States",51704.0,"7b63404e71a",35.0,15.5,5.0,193.1605580823545
0.0,0.0,"Brazil",11747.0,"f9714a7817a",24.0,22.0,6.0,86.98408637814236
0.0,0.0,"United States",51704.0,"c2cba15c1fa",57.0,22.0,3.0,194.99910950515064
0.0,0.0,"United States",51704.0,"c2cba15c1fa",57.0,28.0,3.0,203.04876561700456
1.0,1.0,"Germany",38666.0,"1b1fd0e829a",34.0,44.0,4.0,153.83679128934162
0.0,0.0,"Brazil",11747.0,"20b98ffc69a",23.0,102.0,6.0,186.31941343070412
1.0,1.0,"Turkey",14812.0,"717ac3d735a",28.0,57.0,7.0,127.19810042641552
0.0,0.0,"Canada",42317.0,"24cb23f49ea",56.0,15.5,10.0,171.12924239299312
0.0,0.0,"India",3843.0,"6b9331db0ca",25.0,117.0,5.0,150.73995429871326
1.0,1.0,"United States",51704.0,"8c59488416a",29.0,28.0,7.0,177.44658072562257
0.0,1.0,"China",9055.0,"e594949aa3a",45.0,15.5,7.0,62.85597010153927
0.0,1.0,"United States",51704.0,"5762cb2feea",42.0,42.0,5.0,150.3095131047636
